1347
137	160	8
658	219	6
509	376	0
252	483	0
609	609	4
627	81	7
481	451	4
360	496	0
245	244	0
369	35	7
274	219	0
211	236	0
463	301	0
174	42	6
194	66	0
307	115	0
30	114	0
223	585	0
122	247	0
256	714	2
625	99	14
331	755	0
579	194	0
198	173	0
496	301	0
132	81	0
18	707	0
263	376	0
558	558	4
31	18	0
14	13	0
136	241	4
123	427	0
166	165	0
38	467	0
191	313	7
440	70	0
800	168	4
115	297	0
162	320	0
90	90	4
413	413	4
193	318	0
327	5	0
695	16	6
596	130	6
37	394	0
141	411	4
14	232	7
87	37	0
177	809	0
84	39	0
141	411	0
88	611	0
839	279	0
471	130	1
685	543	0
471	118	0
438	386	0
318	73	0
169	215	0
239	577	7
364	121	0
114	291	8
231	231	4
112	120	0
122	159	6
142	318	0
362	189	0
14	134	0
5	125	0
37	213	0
114	114	4
415	46	7
604	604	4
206	378	6
149	55	0
737	737	4
264	492	0
485	107	0
203	21	0
123	29	0
223	218	0
223	300	4
422	422	4
425	5	0
278	36	7
54	102	8
72	345	0
401	159	0
115	64	0
385	219	0
293	384	0
598	609	0
327	175	0
814	461	0
538	538	4
450	493	0
612	64	4
10	126	5
82	497	0
625	247	0
259	259	4
181	180	1
236	28	0
30	122	0
155	451	0
240	123	6
123	29	1
756	48	0
318	39	0
55	71	0
636	91	0
247	209	4
658	219	8
210	2	7
147	36	7
514	79	0
222	167	0
158	402	6
144	114	0
579	247	0
165	315	7
566	201	0
40	423	0
4	396	21
382	382	21
174	102	0
158	63	0
19	586	0
447	687	0
598	205	0
35	35	4
34	81	1
771	325	0
193	492	0
201	549	4
40	95	0
575	168	0
21	73	6
46	12	0
473	218	0
80	121	0
453	453	4
109	363	0
349	548	0
154	164	0
164	440	6
72	223	0
360	113	0
662	115	0
555	555	4
87	230	0
264	264	4
159	123	0
254	357	0
194	116	0
201	423	4
237	42	6
627	611	6
349	260	0
80	336	0
357	389	6
718	233	12
293	119	0
122	92	0
132	54	7
34	161	0
496	132	0
203	694	0
30	101	0
403	389	0
393	493	0
415	240	0
162	506	0
445	714	0
675	497	0
454	523	4
593	50	4
102	559	0
113	34	4
572	122	0
299	532	0
83	118	7
42	236	6
254	97	0
365	626	8
94	165	0
79	302	0
297	197	0
236	211	0
331	331	0
314	552	0
158	382	15
378	230	0
416	5	4
37	378	0
44	125	1
149	450	0
462	161	1
222	621	0
17	66	0
745	496	0
169	177	8
369	318	0
28	150	0
499	88	0
394	394	4
232	232	8
84	38	0
506	506	4
92	447	0
776	776	4
61	362	0
508	146	0
584	152	0
80	336	4
31	152	0
415	150	0
5	199	0
656	29	12
213	213	8
597	54	7
219	658	0
95	179	0
5	351	0
304	305	0
309	178	5
699	699	4
132	217	4
60	511	7
428	356	0
206	550	0
232	232	7
504	256	0
325	380	0
123	792	3
273	36	7
127	311	5
702	603	7
241	84	0
91	230	0
747	209	0
158	158	4
491	99	2
107	13	2
53	340	2
150	147	16
105	35	2
60	60	4
159	242	0
301	161	0
309	23	4
223	258	0
273	205	0
570	382	0
71	141	0
687	687	4
719	719	4
745	444	0
57	288	0
231	150	0
70	126	0
201	2	0
91	453	0
378	148	0
105	589	0
666	311	0
503	505	2
1	39	0
201	136	4
81	147	0
141	505	0
2	423	4
152	159	6
671	531	0
365	511	7
93	223	0
132	256	0
26	462	0
114	143	0
184	36	0
99	223	0
686	331	0
499	54	0
382	242	0
240	576	0
159	79	0
773	773	4
570	382	2
215	351	0
90	201	0
70	341	0
467	369	0
308	247	22
529	251	0
699	561	0
369	99	0
468	467	0
575	115	4
256	32	0
226	226	4
13	108	0
294	111	0
702	305	0
260	62	12
237	534	0
183	184	4
509	120	0
629	589	7
263	5	0
456	29	0
6	179	0
209	3	0
407	66	0
141	420	4
491	99	0
392	315	0
30	23	0
382	65	0
612	147	0
428	362	0
439	701	6
13	145	0
171	402	6
513	447	4
48	478	0
147	747	0
415	480	0
5	462	0
64	612	4
415	535	0
6	551	0
565	685	0
348	417	0
160	125	3
219	78	15
280	513	0
83	315	7
364	98	0
293	293	4
8	751	7
587	442	0
580	70	0
471	136	0
192	54	0
137	55	0
26	99	0
151	316	0
382	82	6
473	70	0
159	519	0
312	301	0
535	193	0
53	218	0
346	813	6
117	141	4
674	674	4
18	142	0
78	159	6
633	108	0
235	263	0
46	280	0
14	274	0
94	254	9
723	36	7
468	141	0
115	386	0
456	566	0
222	314	4
280	98	0
836	426	7
176	28	0
370	120	6
236	236	4
279	13	8
278	550	0
215	397	4
23	836	0
158	382	5
147	531	0
229	228	16
25	73	0
18	308	4
138	2	0
183	5	0
256	98	0
293	83	0
70	228	0
376	201	0
94	189	0
249	248	0
92	152	0
696	205	0
74	28	0
179	611	6
121	20	0
252	66	0
94	351	0
215	314	0
252	161	0
258	258	4
123	178	0
408	408	4
394	230	7
229	212	0
360	612	0
79	226	0
499	219	0
59	50	8
126	473	4
292	161	0
669	34	0
612	36	7
94	72	0
362	312	4
356	240	0
320	292	0
90	127	0
161	144	0
149	502	0
339	81	0
287	301	0
201	280	0
665	118	0
121	162	0
159	464	0
457	617	6
405	63	0
218	597	4
230	230	4
126	113	8
117	18	0
205	572	2
156	31	0
63	588	7
721	276	0
577	322	0
44	431	0
69	340	4
356	218	0
201	156	0
335	30	8
156	315	7
325	243	0
362	411	0
357	159	6
423	79	0
32	411	0
454	454	4
113	509	4
320	351	0
239	559	0
468	253	0
290	299	0
595	563	0
729	87	0
583	313	7
396	717	0
318	322	0
471	70	0
445	218	0
196	228	4
2	123	6
562	71	0
167	29	0
632	763	0
156	376	0
392	376	0
39	40	0
339	220	0
31	308	0
440	192	6
356	301	4
126	21	0
232	301	0
205	205	4
61	329	0
618	810	0
596	121	0
790	54	7
465	427	0
161	301	1
308	141	0
461	461	4
331	185	6
392	492	4
314	265	0
47	152	0
14	54	1
204	54	7
3	305	0
116	113	0
177	285	0
575	232	0
189	94	0
42	82	6
49	5	0
419	419	4
2	176	6
155	162	0
284	132	8
465	592	4
756	756	4
84	66	0
125	124	0
128	432	0
64	101	0
417	2	0
331	95	0
261	614	0
219	25	15
426	765	0
3	77	0
547	645	6
627	627	4
3	513	0
570	36	0
219	132	22
90	121	0
34	32	0
305	109	4
104	5	0
254	254	4
471	61	3
242	126	0
131	265	0
37	488	0
193	411	0
95	36	7
205	447	0
380	315	7
18	29	6
162	302	0
409	226	0
531	299	2
194	113	0
200	204	0
223	300	0
747	747	4
208	150	0
57	147	0
675	35	7
132	511	0
304	161	0
428	227	0
74	236	0
180	67	0
473	164	0
226	78	0
93	451	0
727	161	0
203	57	0
159	252	3
280	109	0
757	108	0
415	430	0
149	313	7
456	487	0
126	5	0
109	109	4
284	284	4
181	180	3
157	126	0
728	219	8
222	464	0
265	265	4
612	21	0
293	70	2
318	150	0
353	151	0
452	452	4
304	304	4
49	161	0
235	82	0
91	332	6
72	69	0
334	220	0
663	153	7
14	102	0
123	376	0
224	602	0
117	59	4
89	739	4
54	318	0
71	513	0
144	76	6
409	78	0
257	69	0
59	103	0
403	175	0
219	161	0
366	533	0
325	28	0
160	83	0
85	81	0
389	159	6
419	108	8
218	603	7
60	66	0
331	452	0
523	232	6
527	527	4
34	404	0
351	351	4
61	130	1
308	29	0
256	150	0
359	29	6
92	23	0
428	318	0
115	219	0
64	190	0
384	182	0
509	54	7
562	562	4
782	331	0
206	160	0
33	12	0
132	471	0
355	815	0
95	376	0
331	120	6
340	125	0
356	126	0
596	404	6
197	145	0
77	340	4
166	201	0
570	158	0
258	479	0
102	596	0
235	152	0
200	243	0
115	298	0
425	102	0
19	141	0
208	161	0
623	623	4
84	345	0
380	54	7
836	305	4
207	389	6
263	201	0
99	262	4
586	36	0
53	84	0
193	18	0
37	635	0
198	199	6
78	78	4
181	73	0
331	159	0
767	66	0
219	219	4
219	575	15
515	66	0
3	121	0
491	491	4
45	12	0
536	536	4
84	36	7
467	138	0
252	159	3
299	184	0
136	366	0
349	46	0
540	540	4
823	442	0
513	3	0
662	362	0
620	620	4
159	121	0
401	317	0
189	232	7
363	363	4
75	619	0
152	248	0
450	211	6
308	28	0
603	603	4
123	258	6
423	159	0
219	566	20
366	366	7
81	389	0
415	343	0
658	81	0
609	211	0
25	219	0
741	46	7
627	81	6
70	57	0
25	25	4
132	81	8
137	125	0
287	123	6
387	60	8
