1954
4384	3462	1
8468	3934	0
5399	1037	0
4186	5051	1
11113	3078	0
10156	2877	1
6885	2596	1
21153	16092	0
10029	13697	0
12080	10763	0
12162	2652	0
20718	776	0
334	2904	0
3295	313	0
925	6622	2
2520	10073	0
9863	4653	0
8007	1685	0
18488	1560	2
2395	1615	0
19013	9094	0
21071	9341	0
9856	16333	0
17639	1795	1
20317	17501	4
14526	2202	0
2504	3762	1
17749	1699	0
18853	2369	1
6687	1904	1
22337	832	1
6389	2104	2
6356	17331	4
18878	213	1
6903	2091	0
17422	1634	0
8609	11157	0
1440	785	2
3120	9386	0
20367	2895	1
6409	18346	1
18726	5421	0
19681	1602	0
22901	17	3
347	7527	1
21696	17	3
19106	17809	0
9990	18385	4
19704	1427	0
36	1955	0
23548	4170	1
8474	9543	0
18585	2202	1
15842	7769	0
3053	11628	1
19852	17056	0
9938	140	2
11976	112	1
7724	6505	1
5522	894	1
3789	2097	1
10390	14577	2
516	1227	2
17840	21089	1
4442	8789	1
18936	292	0
7846	4285	0
18106	4955	0
19802	23911	1
25080	783	1
21481	17	3
3263	898	1
13196	1067	0
21494	4417	0
9707	431	1
16162	9933	0
10296	3187	1
12359	7695	1
6310	209	1
4584	21556	1
12659	5124	1
16337	9584	0
7416	17	3
15594	1632	0
16077	4174	1
20049	1366	0
14462	1328	4
19049	313	0
23435	492	1
2351	2494	0
408	8448	2
10382	2193	1
20996	16774	8
25969	13365	5
23249	2586	1
14860	4169	0
7441	3239	1
15605	3492	4
14103	4680	0
18322	2132	1
21997	673	0
7015	2026	0
13430	2148	0
10196	463	0
6670	17	3
22771	10798	1
10144	11486	2
23569	2284	0
1535	463	0
20338	16269	1
14629	2623	0
14217	12819	1
15601	2547	0
22216	836	1
19786	2992	1
861	13491	2
18000	5702	0
17927	7370	1
18456	1142	1
12531	4417	1
21605	17	3
19038	370	1
1199	2137	1
12828	1334	0
17922	3292	1
1443	1890	0
16559	7876	0
5326	776	1
13544	918	1
409	9065	2
12504	18092	1
23853	10851	1
2949	12354	0
15591	4635	0
14835	10901	0
20687	9570	0
13639	973	0
8098	2317	0
10376	5161	1
19542	12489	0
7642	10626	0
16509	11172	0
15230	4098	1
22373	7192	0
10174	2286	0
5280	65	0
20657	14999	0
2204	17980	0
19514	4401	0
1667	639	1
10093	4114	2
24271	17	3
13992	5130	0
18790	16765	1
24266	712	0
4296	5122	0
10727	1506	0
23856	2051	1
11316	4180	0
15743	562	1
3293	18220	1
15701	7679	1
10625	4169	0
23738	8950	1
7301	1258	0
7143	4160	1
10919	9037	4
16999	2322	0
522	274	1
20968	1514	1
18050	4696	0
4101	12333	0
14110	2720	1
4385	17	3
4549	1865	0
4613	452	1
2663	647	1
6919	20486	0
20744	225	1
22155	1101	0
4725	12267	1
15119	209	1
2417	1045	12
6506	10584	1
6123	4731	0
2004	5701	0
4531	1856	0
7973	14746	0
15794	874	1
6226	25242	0
13261	18263	17
23617	11621	0
9189	19403	7
17990	2013	0
21551	2028	0
3928	7852	2
2355	3981	1
3005	2977	2
12082	176	0
16187	470	1
7481	2594	0
12439	253	0
8393	679	1
5768	2109	0
16830	6890	1
13891	1856	1
12719	13796	0
3604	6837	0
18564	6088	0
16996	3663	1
22519	7836	1
25919	2557	8
1440	3746	2
20713	2923	1
8180	4601	2
4825	6164	0
24658	10337	0
24194	7276	8
23448	1943	0
9578	7458	0
677	11242	2
1283	17	3
4314	2376	1
18164	5689	1
3722	6395	0
11002	9297	1
21524	23400	22
2010	3582	1
5606	5348	0
12046	17	3
17239	25893	5
17810	2494	0
799	4908	1
17635	6270	1
17885	1265	5
7473	10532	0
26070	16869	5
2219	2220	1
3281	19869	0
147	75	1
18481	8128	1
17118	1951	0
14478	4283	0
15539	4227	0
6967	17	3
2015	11	1
6370	12758	7
22	5224	0
9597	18343	0
9711	2485	1
4531	17	3
18631	488	0
8898	8449	1
11976	6940	1
15923	704	1
163	3102	0
14709	3084	2
15926	613	0
17226	4518	1
14716	4635	0
3503	18325	5
8286	17090	1
1285	4412	0
22796	5782	1
23725	1966	1
11145	1039	0
7909	2463	0
6252	6862	0
18128	9144	1
23381	14829	0
13029	6101	0
17482	521	0
1498	2069	0
16244	1006	1
15979	23780	0
16922	5487	1
4606	3857	2
20297	669	0
8112	14624	8
4740	6307	0
21379	6305	1
6639	1342	0
6590	562	1
1956	2956	0
6303	7029	1
11097	2998	0
17328	4655	1
7533	7476	1
1834	9272	5
14929	2492	0
409	3719	2
9836	1494	1
14120	21404	0
14706	2836	1
11196	5866	1
20298	17	3
13040	1746	1
20925	10562	0
6549	3113	0
18201	1858	1
21484	2652	0
18036	4343	0
5236	14974	0
16046	164	0
10864	4528	0
16536	3874	1
23993	16209	5
10272	17	3
9388	31	0
42	6399	1
23425	5543	0
22458	3808	0
15027	13214	0
20109	1033	1
8920	825	0
20579	5269	1
15353	14976	1
12462	7039	1
23212	16648	1
8710	1715	0
15527	2013	1
3360	1096	1
3711	7029	1
12443	2150	1
21270	7494	0
14243	11182	0
107	1299	1
20203	3462	1
16977	25260	17
8883	5008	1
13137	7474	0
9279	17	3
10020	2893	0
22906	8384	1
9215	9994	0
12768	4232	0
9879	5040	0
10047	17	3
24862	1157	1
13912	6463	0
19408	243	1
6016	12060	2
11065	8972	0
13904	9302	0
18329	2672	0
22224	3462	1
20584	2278	0
10182	11357	2
20954	16650	0
19180	7961	1
7387	15713	1
3529	17	3
1005	3582	0
5976	16464	4
8795	2950	1
18441	3389	0
2686	1890	0
20440	5258	1
8381	14829	1
17407	6951	0
24846	14976	1
9743	14244	0
15361	82	1
8524	211	1
23325	1116	1
18938	4559	1
21512	3299	4
15309	10763	0
3776	7536	4
9707	201	0
8617	17	3
10841	2555	0
12529	16960	1
24801	25595	5
17336	2956	1
12584	209	1
8032	333	1
7901	8541	1
20027	4014	4
16896	8943	2
2677	19202	0
7973	17	3
3296	2394	0
23047	16249	8
2953	6580	2
21871	3702	0
5984	1270	0
8991	11309	4
7291	461	0
11902	4680	0
18575	164	1
13889	3150	1
4072	370	0
13149	12043	0
12063	5055	2
8218	11115	1
14998	2150	1
8123	2551	0
10561	1033	1
14682	2707	0
8218	11115	0
19385	834	0
17962	395	0
17318	3663	0
3143	2109	0
19672	7874	0
22174	134	1
3971	17	3
9027	2688	1
561	7	0
279	17	3
8625	12077	1
10364	9413	0
14555	2177	0
7866	886	1
16838	8425	0
129	6722	6
9218	4518	1
14612	45	1
1734	5663	12
18386	1834	1
17191	3574	0
4971	10406	2
19139	1766	0
9444	4731	0
11090	11778	0
9895	17	3
5792	12060	2
17181	17	3
3149	12401	1
21873	10763	0
24068	3294	1
1588	1602	1
20332	1394	1
8313	5920	5
17918	1655	0
9139	1569	0
224	12305	0
19191	405	1
9232	938	0
3092	53	0
12362	1366	1
2839	20507	7
15189	3641	0
12249	2432	2
16416	1827	8
19696	17	3
12718	270	0
10	92	1
15381	10511	1
17430	1496	0
21690	906	0
2102	3018	2
17027	3200	1
13144	5222	0
11503	1638	1
15864	2069	1
24692	13124	1
9139	1569	1
17622	597	0
14172	2109	0
17168	874	0
24654	2282	0
9257	18548	0
21741	2547	0
14268	15112	0
12935	23160	0
4741	9245	0
8664	15514	2
4123	6623	0
18879	2976	2
20831	10705	0
2752	17	3
12976	11276	5
18128	288	1
1221	9	2
8576	3078	0
10815	6442	1
16568	2066	0
21030	1840	0
18314	8602	0
22575	6980	0
7802	5705	0
1957	17	3
19824	5779	0
8297	112	1
10479	2278	1
14690	1915	0
6649	3266	4
6876	3134	0
15060	2292	0
6979	7860	0
1322	38	2
11358	2523	0
15443	5234	0
19518	1865	0
767	3102	0
16257	2080	10
4776	6598	1
17357	3735	1
18330	1804	1
7372	168	1
15386	2011	0
12406	841	11
3769	389	0
17816	4276	1
14944	5845	5
17329	3187	0
21056	24427	0
7942	681	0
3186	5683	0
15955	270	1
8476	1240	0
20286	551	0
11656	1180	1
6993	1299	1
21417	601	1
12187	166	1
18224	2711	1
1796	1797	0
2178	4229	0
22656	6219	0
4924	8000	1
6585	3320	0
18563	2720	1
58	6254	0
20216	1890	1
10365	6193	0
23805	13118	0
18054	461	0
5995	2557	8
18844	1192	0
17951	17	3
9652	7247	1
3309	3376	0
18913	3126	0
6027	15960	4
21418	7	0
10095	11348	8
13254	3132	1
22041	625	0
20629	4110	0
6743	1499	1
6255	4586	1
16883	2818	0
24936	23185	0
22218	6951	1
21015	2533	0
15962	18260	1
9961	15963	1
10219	1604	0
23001	1014	0
10422	17	3
1119	6052	1
14385	3930	1
9209	5962	2
10666	2704	0
19325	17	3
2768	4642	1
12723	2044	1
12976	23851	5
17376	565	1
16425	3687	0
19252	1263	1
16459	1067	0
24481	2492	0
7176	3277	2
19906	4731	1
6064	3060	0
22848	2791	0
3459	19259	0
13885	562	1
13612	4245	1
18763	1924	0
14961	5199	1
14423	1299	1
18712	15709	0
16740	5348	1
18218	2670	0
9652	5182	1
13309	370	1
7495	393	0
15163	10206	1
19042	5699	0
21397	22206	17
7887	2051	1
10257	5212	0
22638	18669	1
16723	12229	0
12876	16487	1
6926	11184	1
2347	4688	2
70	2424	0
23618	2805	0
17565	17	3
23473	8747	0
16634	17842	0
23711	12051	1
18882	201	1
4219	10798	0
11483	1868	0
17912	8145	4
12298	9437	0
3906	890	0
9514	17	3
19862	10256	0
3291	24666	0
19475	209	0
4555	560	1
12905	13575	0
9486	4545	1
19135	3515	1
13581	1041	1
9950	3964	1
15765	1366	1
13596	2064	1
9211	17	3
2334	21923	1
2506	7057	0
1466	14573	2
1658	19107	1
24137	701	1
3287	12024	0
13735	10689	0
3076	6701	2
16786	11212	0
1837	4187	1
14522	463	0
20479	3811	2
9783	331	0
19225	11915	1
6759	1111	0
23561	1955	1
11967	484	1
9736	14077	0
9457	395	1
2361	3515	0
4291	613	0
8931	6459	0
15584	13055	1
14001	2141	1
19040	16533	8
9800	6097	1
11809	2623	1
21648	8316	0
16246	136	0
19898	10692	1
9855	2075	0
23875	15285	0
5231	10575	0
21644	1917	0
18469	5488	1
3510	2354	1
17622	2586	1
17148	540	1
21691	2193	1
9090	5158	0
4360	1712	1
1614	2394	1
18445	10118	1
9322	3405	1
925	11300	2
18525	960	0
23915	728	0
14664	1384	0
1115	966	1
24621	5523	4
378	6887	0
12025	8560	0
5896	6869	0
1743	8835	5
23676	4249	1
9358	17	3
7700	12701	1
15346	4292	1
13639	477	0
4670	10515	10
16936	6613	5
6154	17	3
14734	1955	0
1177	1634	0
13278	1545	1
8213	2086	0
22779	11944	1
2377	84	0
9	1059	2
4324	201	0
18050	7431	1
2829	14679	0
1570	142	1
15161	2308	0
19642	571	1
2108	335	0
20744	7703	0
8878	1171	1
23104	3892	1
16826	18178	0
18146	2026	0
739	5487	0
16829	22953	0
17091	14355	2
4539	459	0
9322	17	3
11147	832	1
6156	201	1
862	2635	2
14209	2750	0
13309	4417	0
5876	1524	0
19539	839	1
13414	1403	0
19937	1494	1
10159	134	0
19681	4357	0
7507	12380	0
22871	3708	1
11244	24523	1
17279	17	3
8884	589	0
21244	10692	1
14098	18200	4
4719	2555	1
18658	2459	0
5416	5101	0
22299	182	0
6566	1632	1
10188	1666	0
5669	2150	1
17595	1770	0
616	16725	1
10192	516	2
13992	778	1
20504	2805	0
21649	17	3
14122	2246	1
18562	5312	0
4173	15899	0
12062	3602	4
9774	17	3
12935	7399	0
15531	14600	0
19885	3456	0
7000	7241	0
10354	551	1
6540	2902	1
9523	1615	1
21172	3078	1
20961	15803	1
16820	5685	1
23448	5580	0
22981	9480	1
6684	890	1
25397	17	3
15047	6453	1
3465	1924	1
20550	3	0
9670	3150	1
9157	3301	0
24265	3335	8
1977	660	0
15973	20977	10
3812	9808	2
22435	1395	1
5140	488	1
19369	24462	4
12360	5054	0
22449	2655	1
21431	14832	1
20159	17	3
153	7633	0
13872	92	1
2254	1098	0
4317	5225	2
4584	442	0
15914	10360	0
10607	484	0
24583	2086	0
13503	1777	0
22931	4817	0
19709	1865	0
14788	270	1
2824	20467	0
13887	397	0
769	19313	1
20044	832	0
22276	8309	1
10259	3553	1
17275	5018	1
8534	4242	1
8379	14077	0
21997	5586	0
13932	2950	1
13282	890	0
10117	1587	1
8310	1344	0
5442	17	3
3201	8497	2
10324	6101	1
12126	2150	0
9191	9205	0
14531	284	1
20378	11397	1
8532	5124	1
16989	10329	0
24620	10586	1
19677	5686	5
4271	12043	0
7894	7842	0
4045	4166	2
14334	25406	0
18776	1071	1
8837	2485	0
6702	2394	1
7331	4315	1
12405	10952	10
2928	1865	1
15837	14818	1
3131	142	1
7400	11700	0
20876	17	3
15195	195	0
15362	13832	1
13082	3650	1
1038	6219	1
12103	647	0
2129	1890	0
8945	1186	0
9162	6741	0
7540	791	1
13636	1222	2
519	5583	1
20833	2372	0
6317	3093	0
3567	25015	17
1790	17	3
16467	1083	0
20641	4085	0
9206	778	0
21016	6795	0
16329	5566	0
22426	6795	0
1601	1186	0
10045	5200	0
8467	712	0
20254	3650	1
14331	3024	1
5687	832	1
4246	6986	1
4198	23961	7
19298	17	3
24371	5686	5
3108	14596	4
9292	393	0
6306	7238	0
12947	7999	0
12374	2028	0
961	77	2
20662	7305	1
2633	1966	1
18363	2193	1
13112	2130	0
22126	1171	0
25251	7516	8
22820	20244	0
19948	3060	0
5259	98	0
25097	966	1
20544	21430	1
16094	488	1
11233	223	0
10756	25	1
14279	21350	1
9367	172	0
8230	17134	0
12248	9981	0
18046	6980	1
19835	7016	0
17437	4829	1
11508	10437	0
12539	6616	0
14280	1697	0
2774	2028	1
19636	4414	1
13401	2680	1
13003	851	0
20490	17	3
10088	209	1
14384	11667	2
2045	18118	0
16984	1356	0
6156	2266	1
23455	9925	0
12075	7411	0
10027	4404	1
12219	914	1
5923	529	1
5430	8163	0
3994	5186	0
9197	3892	1
14294	174	0
8156	11397	1
553	554	1
11225	168	0
20354	241	0
17054	1085	1
20123	126	0
15732	5234	1
9522	679	0
9666	1494	0
15056	459	1
15013	17	3
21752	45	0
4778	2635	2
13877	8712	1
10016	5937	2
22941	20130	1
13401	728	0
2223	1816	0
10036	311	0
16844	11081	0
18839	1746	1
1219	17	3
14510	298	1
12737	1936	1
12629	12696	0
11893	4160	0
20613	11638	5
20875	12105	0
15501	651	1
12301	128	1
2306	3677	1
19552	1989	0
6174	2177	1
23725	2016	1
13293	317	0
17088	461	0
22460	1200	0
5896	3916	1
15366	1411	1
9601	4187	1
24067	569	0
3809	3211	0
13957	2594	0
14711	1915	0
11205	3194	0
3245	10016	2
15503	472	1
10408	1547	1
22654	2137	1
16181	253	0
15605	11564	1
882	6940	0
1059	18807	2
23354	329	0
6679	5599	2
15962	3109	0
16891	6273	1
21355	3222	0
15623	531	0
6583	4633	1
5826	7057	0
16529	8370	8
845	1936	0
6396	3078	0
9902	1549	1
16891	7883	1
19687	21540	1
8503	6663	0
12227	3574	0
18704	2266	1
12336	2188	1
5027	7011	2
8484	2436	0
20205	4832	0
962	12395	2
15561	2193	0
18227	45	0
21167	3892	0
15456	15215	0
18707	890	0
6905	6554	1
15719	8644	1
16681	1707	1
10844	1366	1
14706	8758	1
408	1921	2
24108	17	3
16827	1764	1
130	7151	12
19829	894	1
23844	3190	1
14161	914	1
15846	444	0
23398	2173	0
4201	10721	0
20265	17	3
17433	1638	0
9342	551	1
24124	2838	1
10811	2734	0
1153	7900	1
16281	2546	0
13420	3790	0
15990	9984	1
18640	653	1
9759	6016	2
15801	10265	1
5151	6890	1
20418	3405	1
9607	7422	0
11893	10993	4
20553	18931	0
4590	5329	1
23842	12686	0
6798	5892	1
15160	3574	1
10845	2044	1
9784	10807	1
22974	9053	0
24094	813	1
1785	35	2
8292	6623	1
12872	7245	0
3135	7117	0
4060	4184	2
15661	2459	0
18693	1190	1
6838	15	0
24097	2714	1
10232	1858	1
8402	174	0
15455	1640	1
10523	1335	1
22182	11212	0
14030	10680	1
21296	10895	0
20181	10932	17
19552	8384	1
14570	1244	2
13740	8145	4
21324	5699	1
9771	1971	0
14641	1989	1
7994	17	3
24930	6777	5
16683	2818	1
20794	3708	0
1922	4414	1
4989	496	1
14297	2680	1
7210	270	0
4095	2546	0
561	7	1
2272	2573	2
24384	787	1
23800	14877	5
16565	10807	0
10089	1602	0
8510	20299	7
10968	13	1
13115	154	1
398	65	1
18193	3299	5
21819	21405	1
16434	4709	0
24839	2529	1
16002	5224	1
4754	14976	1
5100	3091	1
16989	209	0
15554	1795	0
21629	12525	1
10947	22700	12
7583	8612	0
14902	1192	1
822	783	1
4077	14317	0
14172	1545	1
893	3299	4
6726	11623	1
14569	4085	1
5862	11667	2
10540	13208	0
3884	14017	1
11086	4853	2
19333	945	1
7423	2124	0
12001	12461	0
10572	2132	1
24193	164	0
14354	19731	2
16020	1545	1
423	3109	1
16622	19838	1
18297	2983	0
14264	1569	0
14786	1770	1
11080	9297	0
16694	2682	1
15183	488	0
6693	188	1
13754	1930	1
17586	701	0
11377	20284	1
2448	4114	2
157	1889	1
8737	3764	0
6199	17	3
23874	2086	0
12842	253	0
694	7130	1
13111	6505	1
26078	2966	5
7771	8448	13
12816	6358	0
12048	3919	0
15491	1243	1
14448	3152	1
20010	2376	1
9964	6592	13
6902	765	1
8451	1163	2
24483	2137	0
23382	377	0
9822	717	0
8607	3086	1
10902	5224	1
6652	4283	0
868	5885	2
905	18169	0
15849	1655	1
13258	2707	0
15950	5433	1
10523	8612	0
22754	16646	1
8022	17	3
10094	7233	1
18194	2444	2
15014	17	3
5206	1047	1
3682	459	0
12714	5433	1
16508	2044	1
3155	6015	2
7721	9648	1
15425	12459	0
13888	4032	1
23455	292	0
3196	9465	2
22827	4216	10
23233	4729	0
24436	4343	1
6797	1116	0
2685	1784	2
15827	1856	0
5773	4832	0
14134	118	1
20421	1216	0
21073	6949	0
7657	13422	10
7490	2529	0
3155	3535	2
21380	3588	0
4375	24973	1
15565	10043	6
949	3102	1
22561	3616	1
23332	9037	14
14195	7639	1
19958	738	0
5537	2193	1
20880	249	1
12961	341	1
22685	20977	10
21159	17	3
18003	431	0
2164	4041	0
19093	3553	1
10959	12410	0
11470	17	3
3393	136	0
12307	9734	0
18277	2218	1
4058	1284	0
5889	2720	1
17439	855	0
18270	461	0
9817	3213	0
21317	23215	7
4941	154	1
3623	43	1
18223	11088	1
7024	3060	0
3694	9694	2
8348	288	1
9248	704	1
15949	25197	0
18762	17	3
1556	4166	2
19948	142	1
5260	20225	0
258	16364	30
10029	2300	1
20798	6686	0
20875	4733	1
6979	1539	0
19155	3254	0
14717	9832	0
2261	2596	1
11055	1584	0
7246	331	1
17974	11783	1
17956	2559	1
1425	9127	2
11085	7370	0
22285	3213	0
4057	1832	0
11935	24549	0
16567	2290	1
6780	4518	0
17941	9624	1
13750	5230	0
13848	4131	0
18087	25078	0
17308	354	1
3485	1661	2
7172	84	0
13019	22709	0
7061	457	0
23107	1873	1
17269	1016	0
8666	1433	0
21337	17	3
11956	3036	0
1235	3729	0
8355	1904	1
22839	2807	1
17240	6823	0
21026	8747	0
17263	7715	1
14942	126	0
899	496	0
9093	444	1
2792	1724	1
5347	5847	0
16846	118	0
15596	1245	2
15132	17316	1
21918	1804	1
654	4695	1
6394	8961	0
17507	507	0
17496	84	0
1661	339	2
1946	25498	0
13587	3458	1
4337	7541	1
3302	2950	1
15101	5786	0
14742	7007	0
15903	1829	1
18791	3515	0
5638	24832	18
24439	25309	5
21417	309	0
21547	6945	0
7864	2066	1
5229	17	3
15034	10560	1
14743	7375	0
8320	7418	1
16973	23097	1
24536	4848	0
11097	12004	1
1241	1966	1
5517	1003	0
17769	6578	0
678	3181	1
1789	1039	1
17187	855	1
1429	717	1
10084	18686	2
13110	10776	0
1205	3479	1
17519	5424	1
4018	625	1
20214	1729	1
13289	9268	0
13094	759	0
23894	209	0
23161	274	1
20989	5607	1
23831	14796	5
19959	1506	1
22513	7494	0
4845	8081	2
18962	17	3
20280	17	3
22835	5799	0
9769	3113	0
2244	860	1
15445	10374	0
8283	589	1
16836	1039	1
12144	793	0
22090	20345	0
22603	1192	0
20210	195	1
19255	13501	6
20584	17	3
6531	4092	0
23739	13623	0
2959	5008	0
20638	4085	0
7537	8044	0
953	11304	0
9709	3947	1
11813	10626	1
15590	6305	0
3645	6454	2
19673	2697	1
12345	16572	4
23213	2546	1
8433	1834	0
4457	1816	0
17754	2505	1
13507	894	0
12535	14855	4
8476	13815	1
4731	1368	5
2808	807	0
12170	945	0
7818	791	0
5509	6505	0
10035	11516	0
2336	1678	1
11414	1200	0
6929	1924	0
16698	10807	1
13491	5937	2
6976	4996	1
4873	7670	1
21491	749	4
20252	4085	0
1956	1853	1
10090	714	0
15114	9035	1
5574	12542	0
5927	3202	2
18709	12588	0
19031	288	0
24089	1384	0
17319	2028	1
12080	5947	1
4834	4155	2
22685	7151	12
19549	1840	1
19916	6541	0
1445	6270	1
5986	1380	2
16628	17	3
10221	940	1
609	21437	2
15928	24132	7
12130	321	0
17437	1754	0
14975	333	0
4958	9531	0
15509	1619	1
18680	3111	0
11192	1319	0
14831	1433	1
13258	17	3
9273	1321	0
18825	5276	7
18331	5869	0
3883	1321	1
18794	1230	0
66	17	3
8781	12585	0
9742	25242	0
19420	2037	1
12325	1299	1
1489	15411	0
1277	8015	1
23977	6498	8
11043	182	1
12218	13160	0
10204	1227	2
11228	2516	1
6454	11329	2
15430	24186	1
14440	653	0
10093	17220	2
21346	536	0
23616	3217	1
4951	479	1
12386	12054	0
13734	6019	0
11473	13276	0
9145	2533	1
22462	5663	5
3647	1729	0
4161	20714	5
13326	717	1
12865	613	1
5795	5796	0
21445	4639	1
12927	5723	1
113	3292	1
4460	1615	1
16079	18817	4
21504	475	1
11164	7099	1
16261	10437	1
9888	434	0
6410	475	1
4966	17970	0
8642	21828	0
13972	174	0
5909	2450	0
22725	8387	0
13363	839	1
12495	7209	1
19157	235	0
17470	2109	1
19594	7405	0
8863	1971	0
1454	613	0
8463	498	0
14022	19433	0
14696	4695	0
19350	1748	0
2048	7364	0
11439	209	0
20133	21342	1
14217	1547	0
21532	17	3
6569	2880	1
13631	776	0
24330	6834	0
24108	2971	0
1425	608	2
24133	17	3
24687	6505	0
25801	8448	4
24143	9584	0
9589	10760	4
4224	317	0
5885	19358	2
12974	12097	0
12012	1889	1
21048	17	3
24897	17070	1
10470	10471	1
6301	444	0
23915	10122	0
11722	17	3
11204	1299	1
18297	13688	0
16683	65	0
12879	21733	0
17606	4722	0
23949	724	1
15722	3030	0
16169	6205	1
663	10721	0
5953	454	0
12453	689	1
9502	20099	2
6742	288	1
15599	1797	1
22162	562	0
11287	5924	0
13784	4221	0
4182	8516	2
20168	280	1
16811	1248	1
19228	92	1
16	1397	0
21474	1865	1
14873	2177	0
7493	7437	1
23813	2750	1
25500	24228	8
6952	679	0
3415	10118	1
7253	7299	2
15342	9767	1
5365	1146	0
17004	2051	1
22806	1746	1
22700	2080	10
3804	1312	1
8451	11579	2
23248	4680	0
10832	2675	0
3842	3448	0
4261	12807	1
18239	966	1
7399	15468	5
6914	704	1
10090	2237	1
3098	152	1
12387	17	3
7195	7196	0
12549	1549	0
17472	13305	4
8900	738	1
24436	1913	0
1768	4397	0
18806	5634	1
18994	2707	0
17557	315	1
81	5580	1
1583	17	3
8318	1301	1
18016	2097	0
24616	4143	0
22474	1539	0
21470	2594	1
2816	6442	0
11122	3537	0
23447	2258	1
5292	4357	0
7635	13964	0
20677	3819	1
4219	7865	1
19452	201	0
2673	5196	1
612	4210	0
18103	13655	7
20128	4655	0
15050	712	1
21586	4128	1
2443	11661	0
9873	2596	0
3601	4012	2
4694	2549	1
8998	5241	1
21816	3595	0
8806	2442	1
19640	2950	1
15752	148	1
12794	1366	0
5959	10689	0
10787	444	0
13256	17554	0
9153	375	0
4109	1657	1
14598	7007	1
4027	1853	1
11831	5497	2
16215	1335	0
12895	1442	0
15998	5956	1
11725	10575	1
19154	278	0
14966	176	0
15395	8930	1
13193	1047	1
19079	851	0
6574	5817	0
22997	16342	0
4978	2596	0
18391	853	0
22266	813	1
10794	11427	0
5546	17	3
20683	6614	1
23605	1492	0
2131	4192	1
15548	10284	8
12877	16725	0
3482	3024	1
3933	4662	0
686	6284	0
22712	1477	3
10103	395	1
14543	1742	0
15078	1157	0
7214	2900	1
10885	1904	0
6387	1380	2
23301	10695	8
3205	16269	1
20209	7130	1
3711	2066	0
4552	4128	0
5929	21655	0
11080	11543	0
3286	8582	2
10050	3633	0
10048	5799	0
19354	53	1
2269	1055	1
8546	6940	1
21108	7865	1
9769	1144	1
22483	1985	4
16791	3111	0
14652	5222	1
11047	673	0
11775	2882	1
15698	6219	1
6412	6790	0
16066	17	3
24070	2877	0
8344	7474	0
22609	10149	0
24064	569	1
5324	11778	0
24809	1334	0
23031	454	1
76	9266	2
21779	3113	1
12128	209	0
8327	7797	10
21741	1947	1
925	9938	2
13491	1244	2
151	16067	0
18113	10163	4
8081	6701	2
19591	440	1
16576	17	3
18511	352	1
21699	18921	0
2263	6101	0
21967	21320	0
11394	6235	0
216	24791	5
16252	3266	4
11306	2623	0
10544	1190	0
1380	1314	2
7060	389	1
20528	5200	1
12753	1312	0
21128	1374	1
17665	17	3
314	11290	1
18832	315	0
15546	1014	0
15493	1444	0
18418	8249	1
9717	10760	4
232	881	1
5019	6361	1
21495	966	1
7486	8037	2
7938	1192	1
22172	47	0
5194	15	1
12208	525	1
11133	377	0
7391	4283	0
3179	1030	0
5262	19522	13
4040	219	1
4335	6088	1
13196	2734	1
14298	523	0
22473	4169	1
