37120
16791	1334	0
950	5188	1
7338	454	1
22505	1171	0
5060	2080	10
20473	2481	1
15347	5871	1
9426	8031	1
12331	6354	0
13144	2028	0
23664	1758	0
14699	511	2
16559	3181	1
7101	685	2
19358	1744	2
2755	966	0
22701	180	1
9850	118	1
16096	494	0
4166	6389	2
8597	2177	0
12448	1079	0
13414	1403	1
10608	1966	1
15314	9091	0
10982	2095	1
933	5825	0
2544	142	0
1306	4532	0
13142	4528	0
5325	272	0
13181	309	1
20472	1200	1
5959	188	1
6160	1001	0
10867	1582	1
16038	10577	0
7645	1444	1
8451	710	2
191	966	0
10088	7	1
9335	15898	1
7909	2594	1
24195	1896	1
4434	4712	0
3442	1030	0
6610	1071	0
8553	1328	4
17110	1444	0
15700	2394	0
15787	11621	1
13922	2646	1
15130	9319	1
17069	4990	0
6116	4245	1
4674	9981	1
13042	3245	2
22710	6883	14
14615	459	0
13892	549	1
159	23168	0
1218	11544	1
646	25071	0
10585	4696	0
14170	1	1
6645	1157	1
13439	1206	0
20813	13863	0
21773	17132	4
23650	274	0
22031	4642	0
18276	9142	1
12897	966	1
8590	3772	0
1163	4317	2
1564	9473	0
16642	3721	1
12744	20310	4
13137	10118	1
2241	607	1
17152	3582	1
24854	19698	1
18843	333	1
6278	3511	0
15910	23667	0
6479	1167	1
1361	221	1
9839	17	3
18320	6293	0
330	1875	0
25334	6882	14
12375	1332	0
16088	15668	0
14959	9672	0
4835	2308	0
6222	3702	1
23485	2492	0
15409	1494	0
8566	6192	1
14628	257	0
7572	6951	1
14794	1678	0
14190	1924	0
22930	1930	0
5569	4547	2
13385	4180	1
25176	6945	0
22004	2278	1
14321	9767	1
3120	5645	0
21419	2234	1
24326	6671	0
5578	2505	0
12777	21027	1
10335	1634	1
14626	219	0
18834	2354	1
11459	1715	1
22394	607	1
4859	1569	1
20680	2969	1
25219	5686	5
19262	12004	1
15735	6340	2
11104	8262	0
23274	253	0
14884	2814	1
3270	18041	7
13869	2505	1
14462	2893	0
149	11842	1
12159	5237	0
9393	5699	1
21759	1146	0
13065	5721	0
21039	10996	5
12438	15870	1
20712	918	0
8584	315	0
2701	3756	0
8073	1378	0
7275	17037	17
7349	20240	0
17332	368	2
18299	346	0
20590	755	0
19671	3118	0
24497	12043	0
18003	3892	0
4166	10182	2
12008	9151	2
22543	16721	0
18768	14077	0
8903	2569	0
8878	21507	1
6010	16584	0
5585	2655	1
21551	22196	1
1242	4022	1
11023	2051	0
17895	11404	0
20338	525	0
11492	3113	0
11963	21893	0
10686	1955	0
17752	15087	1
7997	679	1
13759	4404	0
4139	1499	1
7529	4612	1
2901	6934	1
3587	749	4
17879	23079	1
13738	18292	22
4190	601	0
1696	20405	4
8730	2159	0
1226	17332	2
12101	92	1
11381	1868	1
3900	1915	1
4351	1425	2
10806	1167	0
20854	11159	1
13346	2995	0
20971	562	1
19348	4152	1
1236	21712	1
7556	1229	1
7115	7	0
19608	1047	0
87	2904	0
19617	18357	0
16057	1615	0
14833	1810	0
18952	9049	1
6670	11275	0
14118	12092	0
17592	10890	0
7357	19874	1
19464	24390	0
16057	1632	1
6427	3329	1
25041	10180	0
8589	5726	1
16227	5674	1
9800	10571	1
10608	1118	1
17398	7823	0
20875	3113	0
24055	3209	0
19329	7729	2
1538	2284	1
3898	14477	0
2853	10093	2
2435	10571	1
514	17	3
17461	4670	5
6878	294	0
20725	1200	0
1200	23625	5
22941	5883	1
6226	17	3
22860	647	1
20012	18910	1
6487	23642	1
15793	2960	0
4899	7333	0
15472	12492	1
19214	4807	0
11311	2557	8
3465	370	1
308	8301	1
6693	17	3
19051	4917	1
95	4149	0
20711	7823	0
19224	257	0
18195	7425	0
10319	98	0
17613	6139	0
24524	3793	14
14594	4439	1
19233	14536	0
16360	2387	0
18869	24974	5
10768	1499	1
9293	8950	1
12797	4459	0
11948	1332	1
13089	3462	0
19434	3808	0
20177	1096	1
7219	1163	2
15061	25770	0
5792	17327	2
13837	6285	2
17268	3229	1
14774	2553	1
13668	881	0
7798	5222	0
11162	24134	0
24353	2166	0
18097	898	1
6588	6257	0
127	787	1
12434	1334	0
20329	494	0
23557	536	0
9292	53	1
16167	6073	0
10247	10248	1
1739	2266	0
16660	1146	0
21529	440	0
25117	17	3
22983	7216	1
16547	17	3
13065	2150	0
13744	874	1
8891	681	1
8453	6189	0
19889	2278	1
4811	1366	1
11388	142	1
20827	6417	0
5700	8309	0
8621	9255	1
5690	6661	2
12415	4417	0
24317	1024	1
17191	2664	1
11134	3446	2
18248	3435	0
11850	23125	0
19379	5597	0
21009	20912	1
1163	1162	2
1457	5370	1
3719	20862	2
17358	431	1
5116	1655	0
14234	4780	0
20545	4412	1
10707	10708	1
9283	3665	0
11429	5626	0
12566	11516	0
4898	12185	0
3291	13252	0
18819	2555	0
20865	2509	0
22660	1982	1
10818	8249	0
4077	18450	0
16786	12114	1
4484	2814	0
14148	6547	0
15930	3435	0
10784	23215	7
7499	2596	1
10702	5164	0
22458	2237	1
18112	2173	1
14726	7253	2
13269	2969	0
14003	21182	7
3498	9037	4
15472	1180	0
17798	4315	0
16261	1900	0
24369	8449	1
14800	4680	0
9625	8	2
23856	4720	4
14444	2523	1
22800	938	1
11731	1014	0
12247	1699	0
23759	17296	0
2337	280	0
12222	6980	0
17666	1047	1
9616	24278	0
19718	20056	0
23288	17	3
6109	17	3
20945	9341	0
2528	475	1
16305	7179	0
135	3292	1
21497	18178	0
15461	459	0
16147	1427	1
8407	2255	1
18693	1465	0
5292	7	1
3812	5792	2
7717	4670	5
26062	26063	5
14856	712	1
212	597	0
16294	607	0
4603	6980	0
20953	17	3
12240	1458	0
19210	8507	0
3330	7451	1
14671	17	3
16886	266	1
11028	1917	0
25229	3299	14
16628	5370	0
16189	1672	1
15003	533	0
6272	8741	0
22878	118	0
22081	13425	1
11241	1911	1
6340	11588	5
22418	17	3
23441	20414	0
15771	1982	0
10639	14640	0
18598	15086	2
24733	4850	0
848	849	1
3545	562	0
21814	5895	14
9317	10779	2
8203	15758	8
13770	6309	0
18658	6214	1
18791	3159	0
4572	6913	0
6943	9979	2
13718	966	0
14096	12614	13
6281	156	0
13441	7778	1
21127	3756	0
1613	102	1
2530	7573	0
18335	9424	1
20338	8527	1
20746	562	1
15341	6159	0
10645	8602	0
189	749	4
18683	4419	1
20799	14640	1
10350	6181	0
2429	11744	2
23656	10486	1
22865	823	1
23131	2292	1
5508	3144	0
18320	5683	0
11680	1003	1
6470	17	3
13341	4675	0
12499	1668	1
22347	17	3
5194	3060	0
7529	5739	1
19410	997	0
3419	12079	0
13530	2141	1
18124	3702	0
17472	1477	3
14458	461	0
5798	4917	1
3640	542	1
8302	21893	1
18811	3729	1
657	1562	0
6672	1328	14
14387	11924	1
4350	94	1
139	7298	2
23048	1045	5
15861	17	3
15919	9035	1
13122	531	1
1097	8387	1
6484	2328	4
15349	470	0
16275	201	1
663	12067	1
11435	8313	11
20081	1494	1
15762	544	0
20012	21907	1
5950	5024	1
16189	669	0
7731	2743	0
19348	6669	0
14486	1280	0
10545	3187	0
16707	6395	1
15692	2109	1
9846	847	1
18870	104	1
6188	11291	1
24317	9513	0
13506	2744	1
2119	2005	4
11878	6735	1
13142	3206	0
11083	7451	1
20261	8535	0
9980	21405	0
16638	172	1
9365	9068	1
6637	6638	0
9009	894	1
1285	24438	0
9870	2082	0
2473	2634	2
8908	17	3
13136	6882	14
339	6659	2
23455	2801	0
10090	4254	0
5095	2596	1
11209	847	0
15508	651	1
20703	966	0
13072	1634	1
12286	11151	1
13389	1657	1
6757	6187	1
7968	459	1
6910	346	1
6218	6219	0
15091	15908	0
15188	1622	1
16366	7299	2
13268	4320	1
18693	1190	0
12127	14244	0
17357	11212	1
22379	3431	1
9143	2505	1
10554	1444	0
13845	4338	1
20851	6442	1
4924	5040	0
5665	15	1
5544	569	0
8948	13397	7
10230	25130	1
12666	7823	1
19247	601	1
8641	434	1
7183	13016	0
25258	1742	0
10728	5720	0
16740	3960	1
11324	1566	0
5851	1027	1
21157	274	0
18836	7433	1
22162	701	1
5276	24209	15
4531	352	0
17267	669	0
17293	17	3
6593	903	0
2785	2875	1
3640	237	0
3621	7209	1
15006	364	0
4336	4518	0
9428	350	0
3393	8930	1
13029	13407	1
3183	315	0
9851	4554	1
21995	5158	1
10518	5948	1
1191	2655	0
8130	6951	0
17010	12107	1
6323	17	3
20865	5723	1
16132	2202	1
25229	7516	8
15631	776	0
7457	7458	1
13383	496	1
16755	7348	1
22245	1748	1
7384	10180	1
18934	2308	0
14631	894	0
21489	6563	0
7672	3673	0
2030	1440	2
16986	3150	0
10294	23700	8
3523	13973	0
12673	45	0
9383	3826	8
19883	3550	0
353	3222	0
19013	6098	0
10854	317	1
12000	17	3
636	389	0
15755	4695	0
7403	6951	1
19046	3075	0
6745	4149	0
16223	82	0
17699	2047	1
12131	1562	1
12121	4528	1
636	724	0
13977	7016	0
6233	21941	1
8133	2566	1
25993	1477	3
14150	787	1
6854	17	3
10954	14342	0
10847	7451	1
19607	362	0
19952	452	1
18224	3424	1
9210	1411	1
13393	18220	0
7231	15675	1
13648	6144	0
23501	23979	5
5569	76	2
13246	1919	0
9055	2394	1
16084	7800	0
3306	10292	2
16081	643	0
12264	2278	1
6734	7893	1
904	5789	0
11023	1868	1
15564	25488	0
20293	11383	1
1741	1615	0
1753	11	0
13989	15447	0
14146	416	1
12517	3537	0
21207	9917	0
15044	4414	0
6846	4357	0
3414	1101	1
13802	399	1
4954	69	1
6340	4855	2
11264	370	1
19908	1083	0
12643	2481	0
1578	23885	0
2209	11004	5
15836	10108	1
16772	726	0
19935	9119	0
4862	13715	1
21439	440	1
20192	662	1
25179	8063	0
10621	8303	1
5287	5370	1
3829	938	0
15143	22955	1
2977	2976	2
14145	597	0
2520	6363	0
23129	2507	1
11840	18701	1
3196	9696	2
11186	551	0
15996	1898	0
7001	2579	0
3816	290	1
11365	2481	1
7336	7039	1
2030	3076	2
10607	3892	0
5327	11860	1
7208	411	0
25709	22627	0
11489	360	0
7252	3273	0
11444	1483	0
24369	106	1
4659	4032	1
4125	13492	1
8905	874	1
12714	4160	1
4774	16092	1
13286	3892	0
8310	5164	1
17771	215	1
5619	14261	1
22606	855	1
8233	2292	1
4999	13964	0
2574	6978	0
5680	11117	0
5938	1052	1
17120	9138	1
22930	966	1
2934	3452	1
10323	21784	2
11902	4283	1
6766	16841	0
11730	438	12
10868	362	0
20451	16710	7
3327	3024	0
18909	6898	1
9737	399	0
13622	5583	0
11554	2956	0
16254	747	0
20348	17	3
2990	4017	12
5507	17	3
4713	11265	2
16183	1724	1
15083	1458	0
17247	6978	0
21651	5705	1
24644	25929	5
6308	17	3
20436	6474	0
11705	1030	1
22558	10474	8
24507	3937	0
20703	4545	0
21443	2992	1
6095	776	1
161	3485	2
293	903	1
5962	4686	2
14204	15087	0
24503	2424	0
1939	9798	0
6004	2714	1
76	6629	2
3227	411	0
8467	1632	0
4045	3380	2
9147	12698	0
1901	3595	1
13323	2805	1
24401	5424	0
19358	2797	2
11370	1602	1
20046	1655	1
8594	13893	0
466	255	1
15701	1889	1
15891	1208	1
25052	4169	0
3604	22033	26
7655	14665	1
1933	1245	2
23026	997	0
1141	4559	0
14998	960	0
15503	2503	1
10857	1770	0
4892	23	1
3812	5106	2
14531	8716	0
4929	309	0
4515	973	0
805	2818	0
6659	4433	2
6856	142	0
12681	1033	1
20479	1743	2
16370	1800	0
3218	11157	0
2978	633	1
15432	12795	1
4275	1083	0
7713	19151	0
9317	9507	2
16766	16998	5
5608	556	1
4370	1483	0
19763	21262	4
21749	3965	4
13611	23417	0
11032	17	3
22274	7879	4
4805	7405	0
2295	3930	1
14826	17896	0
5390	2627	0
19755	1496	1
12366	4453	1
11802	11955	0
14738	111	0
8364	13467	0
21853	209	0
24802	45	0
20212	25725	0
23927	2511	1
21749	2702	1
19475	551	0
13442	4608	5
14582	1332	1
11279	84	0
5854	9125	0
22725	124	1
20067	17	3
14424	8425	0
8514	5042	21
20430	5040	0
17253	2126	0
744	745	1
18752	5983	2
11411	3550	0
7981	2369	1
23056	14332	5
21048	6799	1
13587	3224	1
17984	4772	0
4153	6187	1
10658	2596	1
3754	4416	1
19329	3202	2
20708	140	2
25854	17	3
511	19455	2
1918	560	0
24271	477	0
23050	1030	1
11251	13365	5
12353	4568	0
24277	2436	0
3827	2680	0
5457	3332	1
19149	7836	1
6640	1948	0
21059	407	0
18941	6528	1
4942	4092	0
13866	2461	0
17735	13201	0
11932	587	0
1921	2272	2
2514	4731	0
9593	855	1
16788	253	0
19249	3209	0
5176	1562	1
2958	7684	0
4619	6991	1
23608	2555	0
17733	9624	0
21169	5927	2
2019	7633	1
20583	2186	0
2484	2485	0
22731	21896	0
17452	11165	0
9712	15709	0
12060	4349	2
2817	1430	0
20393	11126	0
15222	15080	1
8441	309	1
22696	581	1
17992	352	0
14045	1319	0
21313	17	3
17034	2290	0
17247	481	1
3645	8155	2
17689	25260	19
10234	759	1
10790	9648	0
24848	11	0
6942	5983	2
22384	3610	0
2261	7223	1
16665	562	1
10319	1766	0
16601	3548	0
20290	7470	1
22409	1649	4
10956	930	0
22160	7247	0
12577	1915	0
18042	19024	4
8542	4780	1
1408	2342	1
10812	11934	4
7296	2657	0
13280	4967	1
22796	23078	0
194	945	1
18848	2801	0
8808	21657	5
19953	10360	1
246	847	1
19645	1971	0
1295	601	1
17814	188	0
5997	8190	1
1591	4131	1
1942	399	1
6511	2481	0
17279	2529	0
2429	2030	2
23052	17	3
18291	2741	0
8337	8906	1
7531	3766	1
11622	8950	1
9256	1683	1
22621	25874	0
22793	16307	0
21059	1039	1
14871	6159	0
17207	3320	0
11743	2596	1
3483	542	0
12115	23142	4
17211	4343	0
14666	3925	0
5206	6869	1
20825	118	1
10243	4149	0
861	4351	2
7290	2255	1
13488	533	0
18190	7302	1
1259	21089	1
8826	387	0
7414	5424	0
10566	10567	0
21864	429	1
12050	17	3
4217	377	1
16950	20136	0
7795	11207	1
2299	2553	1
25139	6706	0
22326	2086	1
1767	6762	0
12881	399	1
4273	4187	0
22087	33	1
14383	4829	0
11433	2880	0
13412	4655	0
18463	1858	0
3032	17	3
12777	2511	1
15634	5983	2
19266	1746	0
24507	2950	1
23280	1312	0
7818	1724	0
786	874	1
9955	2661	1
20216	3024	1
11313	3574	0
16680	770	1
1901	2627	1
1380	16351	2
9175	391	0
10050	1541	1
23203	7933	1
13260	11276	14
18806	2132	0
15718	17	3
4845	2030	2
8469	7972	0
6526	315	0
7186	4169	1
18962	10558	1
20125	8758	0
9450	470	0
22720	5060	5
16304	9307	1
7075	352	0
15004	1192	1
22382	1661	2
18025	770	1
21690	219	1
1968	6681	0
10204	3857	2
6396	17	3
913	2284	1
4544	1634	0
21063	5982	1
16761	3030	1
3155	5028	2
3433	5956	1
15653	3749	2
5995	3793	14
10161	17393	18
14230	387	0
16851	1602	0
16546	3008	1
13476	2033	0
11014	5333	0
14889	2720	0
5242	3790	0
3763	4876	1
4550	5392	0
4011	9625	2
16926	1846	0
15610	3671	0
1736	2292	0
19346	2623	1
12882	2328	4
15118	7633	0
9775	1039	1
6	5956	0
12191	21425	0
17990	1873	1
12321	11230	1
3963	17	3
1008	4885	2
13248	12686	0
18119	1582	1
17291	8460	0
17019	17	3
11342	886	0
8669	940	1
1347	6422	1
23739	726	0
19140	755	0
12000	787	1
18691	1592	0
20908	6447	0
8451	4409	2
11129	6847	1
22381	2529	0
25089	6442	1
17733	1974	0
6769	2141	1
3196	2474	2
25896	22817	5
6403	3534	0
4756	9541	1
14065	1520	1
24936	92	0
6336	16640	0
13298	1496	0
9824	536	1
8549	77	2
4318	4794	5
22013	11672	0
2806	2807	1
10117	4143	0
5803	17	3
23553	24205	0
23195	1332	0
15384	1366	0
23607	6890	1
8888	4417	0
1610	2013	1
14774	5269	0
2876	5543	1
925	11744	2
5517	1856	0
20192	6842	0
18907	4417	1
7728	5218	2
15691	4532	0
21678	16403	1
14831	5883	0
20978	4633	1
17651	7695	1
1429	717	0
1236	1138	0
950	98	1
13431	7392	0
14726	6736	2
7646	2956	0
17700	3320	1
2604	15038	0
4156	24462	4
6678	2529	1
19843	3841	0
24510	5251	0
10050	1541	0
7870	9068	0
11173	3914	1
13082	2095	0
